iteration,virtual_dispatch_us,function_pointer_us
5177,1.125,0.875
5178,1.125,0.875
5179,1.125,0.875
5180,1.125,0.875
5181,1.125,0.875
5182,1.125,0.875
5183,1.083,0.875
5184,1.083,0.875
5185,1.083,0.875
5186,1.083,0.875
5187,1.083,0.875
5188,1.083,0.875
5189,1.083,0.875
5190,1.083,0.875
5191,1.083,0.875
5192,1.083,0.875
5193,1.083,0.875
5194,1.125,0.875
5195,1.125,0.875
5196,1.125,0.875
5197,1.125,0.875
5198,1.125,0.875
5199,1.084,0.875
5200,1.084,0.875
5201,1.084,0.916
5202,1.084,0.917
5203,1.084,0.917
5204,1.084,0.875
5205,1.084,0.875
5206,1.084,0.875
5207,1.084,0.875
5208,1.084,0.875
5209,1.084,0.875
5210,1.084,0.875
5211,1.084,0.917
5212,1.084,0.875
5213,1.084,0.875
5214,1.084,0.875
5215,1.084,0.875
5216,1.084,0.875
5217,1.084,0.875
5218,1.084,0.875
5219,1.084,0.875
5220,1.084,0.875
5221,1.084,0.875
5222,1.084,0.875
5223,1.084,0.875
5224,1.084,0.875
5225,1.084,0.875
5226,1.084,0.875
5227,1.084,0.875
5228,1.084,0.875
5229,1.084,0.875
5230,1.084,0.875
5231,1.084,0.875
5232,1.084,0.875
5233,1.125,0.875
5234,1.125,0.875
5235,1.083,0.875
5236,1.083,0.875
5237,1.083,0.875
5238,1.125,0.875
5239,1.083,0.875
5240,1.083,0.875
5241,1.083,0.875
5242,1.083,0.875
5243,1.083,0.875
5244,1.083,0.917
5245,1.083,0.875
5246,1.083,0.875
5247,1.083,0.875
5248,1.083,0.875
5249,1.083,0.875
5250,1.083,0.958
5251,1.083,0.917
5252,1.125,0.875
5253,1.125,0.875
5254,1.125,0.875
5255,1.125,0.875
5256,1.125,0.875
5257,1.083,0.875
5258,1.083,0.875
5259,1.083,0.875
5260,1.125,0.875
5261,1.083,0.875
5262,1.083,0.875
5263,1.125,0.875
5264,1.125,0.875
5265,1.125,0.875
5266,1.125,0.875
5267,1.083,0.875
5268,1.083,0.875
5269,1.083,0.875
5270,1.083,0.875
5271,1.083,0.875
5272,1.083,0.875
5273,1.083,0.917
5274,1.125,0.917
5275,1.125,0.916
5276,1.084,0.917
5277,1.084,0.917
5278,1.084,0.916
5279,1.084,0.917
5280,1.084,0.917
5281,1.125,0.916
5282,1.125,0.917
5283,1.125,0.917
5284,1.125,0.875
5285,1.125,0.875
5286,1.125,0.875
5287,1.083,0.875
5288,1.125,0.875
5289,1.083,0.875
5290,1.125,0.875
5291,1.083,0.875
5292,1.083,0.833
5293,1.083,0.875
5294,1.083,0.875
5295,1.083,0.875
5296,1.083,0.875
5297,1.083,0.917
5298,1.125,0.916
5299,1.125,0.959
5300,1.125,0.916
5301,1.125,0.917
5302,1.125,0.917
5303,1.125,0.916
5304,1.125,0.917
5305,1.208,0.917
5306,1.125,0.916
5307,1.084,0.917
5308,1.084,0.875
5309,1.084,0.916
5310,1.125,0.959
5311,1.125,0.916
5312,1.125,0.917
5313,1.083,0.917
5314,1.083,0.916
5315,1.083,0.917
5316,1.083,0.875
5317,1.125,0.875
5318,1.084,1
5319,1.084,0.875
5320,1.084,0.875
5321,1.084,0.875
5322,1.084,0.875
5323,1.084,0.875
5324,1.084,0.916
5325,1.084,0.959
5326,1.125,0.916
5327,1.125,0.917
5328,1.125,0.917
5329,1.125,0.916
5330,1.125,0.875
5331,1.083,0.917
5332,1.083,0.916
5333,1.083,0.917
5334,1.083,0.917
5335,1.083,0.916
5336,1.083,0.875
5337,1.083,0.917
5338,1.083,0.875
5339,1.083,0.875
5340,1.083,0.875
5341,1.125,0.875
5342,1.083,0.917
5343,1.125,0.917
5344,1.083,0.875
5345,1.125,0.917
5346,1.125,0.917
5347,1.125,0.916
5348,1.084,0.917
5349,1.084,0.875
5350,1.084,0.875
5351,1.084,0.875
5352,1.084,0.875
5353,1.167,0.875
5354,1.083,0.875
5355,1.083,0.875
5356,1.125,0.875
5357,1.125,0.875
5358,1.125,0.833
5359,1.084,0.875
5360,1.125,0.875
5361,1.125,0.916
5362,1.125,0.917
5363,1.125,0.917
5364,1.125,0.875
5365,1.167,0.875
5366,1.125,0.875
5367,1.083,0.875
5368,1.125,0.875
5369,1.125,0.875
5370,1.041,0.875
5371,1.083,0.875
5372,1.083,0.917
5373,1.125,0.875
5374,1.083,0.958
5375,1.083,0.875
5376,1.083,0.875
5377,1.083,0.875
5378,1.083,0.875
5379,1.083,0.917
5380,1.083,0.875
5381,1.083,0.875
5382,1.083,0.917
5383,1.083,0.917
5384,1.083,0.875
5385,1.125,0.875
5386,1.083,0.875
5387,1.083,0.875
5388,1.083,0.875
5389,1.125,0.875
5390,1.125,0.875
5391,1.125,0.958
5392,1.083,0.917
5393,1.125,0.916
5394,1.083,0.917
5395,1.125,0.917
5396,1.125,0.875
5397,1.125,0.875
5398,1.125,0.875
5399,1.083,0.875
5400,1.125,0.875
5401,1.125,0.875
5402,1.125,0.875
5403,1.083,0.875
5404,1.083,0.875
5405,1.083,0.875
5406,1.125,0.916
5407,1.208,0.917
5408,1.125,0.875
5409,1.125,0.916
5410,1.125,0.917
5411,1.083,0.917
5412,1.083,0.916
5413,1.083,0.917
5414,1.083,0.875
5415,1.167,0.875
5416,1.084,0.875
5417,1.084,0.875
5418,1.125,0.875
5419,1.125,0.875
5420,1.125,0.875
5421,1.084,0.875
5422,1.167,0.916
5423,1.083,0.917
5424,1.084,0.875
5425,1.125,0.875
5426,1.084,0.875
5427,1.084,0.875
5428,1.125,0.875
5429,1.125,0.875
5430,1.083,0.875
5431,1.125,0.875
5432,1.125,0.875
5433,1.125,0.875
5434,1.125,0.875
5435,1.167,0.875
5436,1.125,0.875
5437,1.083,0.875
5438,1.083,0.916
5439,1.083,0.917
5440,1.083,0.917
5441,1.083,0.875
5442,1.083,0.917
5443,1.125,0.917
5444,1.125,0.916
5445,1.125,0.917
5446,1.084,0.875
5447,1.084,0.875
5448,1.084,0.875
5449,1.084,0.875
5450,1.125,0.875
5451,1.041,0.917
5452,1.125,0.917
5453,1.125,0.916
5454,1.083,0.917
5455,1.083,0.917
5456,1.083,0.916
5457,1.083,0.917
5458,1.125,0.916
5459,1.083,0.917
5460,1.083,0.917
5461,1.083,0.916
5462,1.083,0.875
5463,1.083,0.917
5464,1.125,0.916
5465,1.125,0.917
5466,1.125,0.917
5467,1.083,0.916
5468,1.083,0.917
5469,1.083,0.958
5470,1.208,0.875
5471,1.083,0.875
5472,1.083,0.875
5473,1.083,0.875
5474,1.083,0.875
5475,1.083,0.917
5476,1.125,0.917
5477,1.125,0.916
5478,1.166,0.917
5479,1.083,0.917
5480,1.083,0.916
5481,1.083,0.917
5482,1.083,0.917
5483,1.083,0.916
5484,1.083,0.875
5485,1.083,0.875
5486,1.083,0.916
5487,1.083,0.917
5488,1.125,0.917
5489,1.125,0.958
5490,1.125,0.958
5491,1.083,0.917
5492,1.083,0.875
5493,1.083,0.875
5494,1.083,0.875
5495,1.083,0.875
5496,1.083,0.875
5497,1.083,0.875
5498,1.125,1
5499,1.083,0.875
5500,1.083,0.875
5501,1.125,0.875
5502,1.125,0.875
5503,1.125,0.875
5504,1.125,0.875
5505,1.083,0.875
5506,1.083,0.875
5507,1.083,0.875
5508,1.083,0.875
5509,1.083,0.916
5510,1.083,0.875
5511,1.083,0.875
5512,1.083,0.916
5513,1.083,0.959
5514,1.083,0.917
5515,1.083,0.917
5516,1.083,0.916
5517,1.083,0.875
5518,1.125,0.875
5519,1.125,0.875
5520,1.125,0.875
5521,1.083,0.875
5522,1.083,0.875
5523,1.083,0.875
5524,1.083,0.833
5525,1.125,0.875
5526,1.125,0.875
5527,1.125,0.875
5528,1.125,0.875
5529,1.084,0.875
5530,1.084,0.875
5531,1.084,0.875
5532,1.125,0.917
5533,1.125,0.875
5534,1.125,0.917
5535,1.083,0.917
5536,1.125,0.875
5537,1.125,0.875
5538,1.125,0.875
5539,1.125,0.875
5540,1.083,0.875
5541,1.083,0.875
5542,1.083,0.875
5543,1.083,0.875
5544,1.083,0.875
5545,1.083,0.917
5546,1.083,0.875
5547,1.125,0.917
5548,1.125,0.917
5549,1.125,0.916
5550,1.125,0.917
5551,1.084,0.917
5552,1.084,0.875
5553,1.084,0.875
5554,1.084,0.875
5555,1.084,0.916
5556,1.084,0.875
5557,1.084,0.875
5558,1.084,0.916
5559,1.084,0.917
5560,1.125,0.875
5561,1.125,0.875
5562,1.083,0.875
5563,1.083,0.875
5564,1.083,0.875
5565,1.208,0.875
5566,1.125,0.875
5567,1.208,0.875
5568,1.083,0.916
5569,1.083,0.875
5570,1.083,0.875
5571,1.083,0.875
5572,1.083,0.875
5573,1.083,0.875
5574,1.083,0.875
5575,1.083,0.875
5576,1.125,0.875
5577,1.083,0.875
5578,1.083,0.916
5579,1.083,0.917
5580,1.083,0.917
5581,1.083,0.916
5582,1.083,0.917
5583,1.083,0.875
5584,1.083,0.875
5585,1.125,0.875
5586,1.083,0.875
5587,1.125,0.916
5588,1.125,0.875
5589,1.125,0.875
5590,1.125,0.875
5591,1.083,0.875
5592,1.083,0.875
5593,1.083,0.959
5594,1.083,0.916
5595,1.083,0.875
5596,1.083,0.875
5597,1.083,0.875
5598,1.125,0.959
5599,1.125,0.875
5600,1.125,0.875
5601,1.125,0.875
5602,1.125,0.875
5603,1.125,0.875
5604,1.125,0.917
5605,1.083,0.875
5606,1.083,0.875
5607,1.125,0.916
5608,1.125,0.875
5609,1.083,0.875
5610,1.083,0.875
5611,1.083,0.958
5612,1.083,0.875
5613,1.125,0.875
5614,1.084,0.875
5615,1.084,0.875
5616,1.084,0.875
5617,1.084,0.875
5618,1.125,0.875
5619,1.125,0.875
5620,1.084,0.875
5621,1.084,0.875
5622,1.084,0.875
5623,1.084,0.875
5624,1.084,0.917
5625,1.084,0.875
5626,1.084,0.875
5627,1.084,0.875
5628,1.084,0.875
5629,1.084,0.875
5630,1.084,0.875
5631,1.125,0.916
5632,1.125,0.875
5633,1.125,0.875
5634,1.084,0.875
5635,1.125,0.875
5636,1.084,0.875
5637,1.084,0.875
5638,1.084,0.917
5639,1.084,0.917
5640,1.042,0.916
5641,1.083,0.917
5642,1.083,0.875
5643,1.083,0.875
5644,1.083,0.875
5645,1.083,0.875
5646,1.083,0.875
5647,1.083,0.917
5648,1.083,0.875
5649,1.083,0.875
5650,1.083,0.875
5651,1.083,0.875
5652,1.083,0.875
5653,1.083,0.875
5654,1.083,0.875
5655,1.083,0.875
5656,1.208,0.875
5657,1.125,0.833
5658,1.125,0.917
5659,1.125,0.916
5660,1.125,0.917
5661,1.125,0.875
5662,1.083,0.875
5663,1.083,0.875
5664,1.083,0.917
5665,1.083,0.916
5666,1.083,0.917
5667,1.125,0.875
5668,1.209,0.875
5669,1.084,0.917
5670,1.084,0.875
5671,1.084,0.916
5672,1.125,0.917
5673,1.125,0.917
5674,1.125,0.916
5675,1.125,0.917
5676,1.083,0.875
5677,1.125,0.916
5678,1.083,0.875
5679,1.125,0.917
5680,1.125,0.916
5681,1.125,0.917
5682,1.083,0.875
5683,1.083,0.875
5684,1.083,0.875
5685,1.083,0.875
5686,1.083,0.916
5687,1.083,0.917
5688,1.125,0.917
5689,1.083,0.875
5690,1.083,0.917
5691,1.083,0.958
5692,1.083,0.917
5693,1.083,0.875
5694,1.042,0.916
5695,1.084,0.875
5696,1.084,0.875
5697,1.125,0.875
5698,1.125,0.875
5699,1.084,0.875
5700,1.084,0.875
5701,1.084,0.875
5702,1.084,0.917
5703,1.084,0.916
5704,1.084,0.917
5705,1.125,0.917
5706,1.125,0.916
5707,1.125,0.875
5708,1.125,0.917
5709,1.125,0.916
5710,1.125,0.917
5711,1.125,0.917
5712,1.125,0.916
5713,1.125,0.917
5714,1.083,0.917
5715,1.125,0.916
5716,1.125,0.917
5717,1.083,0.917
5718,1.083,0.916
5719,1.083,0.917
5720,1.083,0.917
5721,1.125,0.916
5722,1.083,0.875
5723,1.083,0.875
5724,1.083,0.875
5725,1.083,0.917
5726,1.083,0.917
5727,1.083,0.916
5728,1.125,0.917
5729,1.125,0.917
5730,1.125,0.916
5731,1.125,0.875
5732,1.125,0.875
5733,1.125,0.875
5734,1.125,0.875
5735,1.084,0.875
5736,1.084,0.875
5737,1.084,0.875
5738,1.083,0.875
5739,1.083,0.875
5740,1.083,0.875
5741,1.083,0.875
5742,1.083,0.875
5743,1.083,0.875
5744,1.083,0.875
5745,1.083,0.875
5746,1.083,0.916
5747,1.083,0.917
5748,1.083,0.875
5749,1.083,0.916
5750,1.125,0.875
5751,1.083,0.875
5752,1.083,0.875
5753,1.083,0.875
5754,1.083,0.875
5755,1.083,0.875
5756,1.083,0.875
5757,1.083,0.833
5758,1.083,0.875
5759,1.083,0.875
5760,1.083,0.875
5761,1.083,0.917
5762,1.083,0.875
5763,1.083,0.875
5764,1.125,0.875
5765,1.084,0.875
5766,1.084,0.875
5767,1.084,0.875
5768,1.084,0.875
5769,1.084,0.916
5770,1.084,0.917
5771,1.084,0.917
5772,1.084,0.916
5773,1.084,0.875
5774,1.084,0.875
5775,1.042,0.916
5776,1.125,0.917
5777,1.125,0.917
5778,1.125,0.916
5779,1.125,0.917
5780,1.125,0.875
5781,1.084,0.875
5782,1.084,0.875
5783,1.084,0.875
5784,1.084,0.875
5785,1.084,0.875
5786,1.084,0.875
5787,1.125,0.875
5788,1.125,0.875
5789,1.125,0.875
5790,1.125,0.875
5791,1.125,0.917
5792,1.083,0.875
5793,1.083,0.875
5794,1.083,0.875
5795,1.083,0.875
5796,1.083,0.875
5797,1.083,0.875
5798,1.083,0.875
5799,1.083,0.916
5800,1.083,0.917
5801,1.083,0.875
5802,1.125,0.875
5803,1.083,0.875
5804,1.083,0.875
5805,1.125,0.875
5806,1.125,0.875
5807,1.125,0.875
5808,1.125,0.875
5809,1.125,0.875
5810,1.125,0.875
5811,1.125,0.875
5812,1.125,0.875
5813,1.125,0.875
5814,1.125,0.875
5815,1.084,0.875
5816,1.084,0.875
5817,1.084,1.083
5818,1.084,0.875
5819,1.084,0.875
5820,1.084,0.875
5821,1.125,0.875
5822,1.084,0.875
5823,1.125,0.875
5824,1.125,0.833
5825,1.083,0.917
5826,1.083,0.916
5827,1.125,0.917
5828,1.083,0.917
5829,1.042,1.125
5830,1.084,0.916
5831,1.084,0.875
5832,1.084,0.916
5833,1.084,0.917
5834,1.084,0.916
5835,1.084,0.917
5836,1.084,0.875
5837,1.084,0.875
5838,1.084,0.875
5839,1.084,0.875
5840,1.084,0.875
5841,1.084,0.875
5842,1.084,0.875
5843,1.084,0.875
5844,1.084,0.917
5845,1.084,0.875
5846,1.084,0.875
5847,1.084,0.875
5848,1.084,0.916
5849,1.084,0.875
5850,1.084,0.875
5851,1.209,0.875
5852,1.209,0.875
5853,1.084,0.917
5854,1.084,0.917
5855,1.125,0.916
5856,1.167,0.917
5857,1.125,0.958
5858,1.125,1.042
5859,1.083,0.875
5860,1.125,0.875
5861,1.125,0.875
5862,1.125,0.875
5863,1.083,0.875
5864,1.083,0.875
5865,1.083,0.916
5866,1.083,0.917
5867,1.083,0.917
5868,1.083,0.916
5869,1.125,0.875
5870,1.125,0.875
5871,1.125,0.875
5872,1.084,0.875
5873,1.084,0.875
5874,1.125,0.916
5875,1.125,0.875
5876,1.084,0.875
5877,1.125,0.875
5878,1.084,0.875
5879,1.084,0.916
5880,1.084,0.875
5881,1.084,0.875
5882,1.084,0.875
5883,1.042,0.875
5884,1.125,0.916
5885,1.125,0.917
5886,1.084,0.917
5887,1.084,0.916
5888,1.084,0.875
5889,1.125,0.875
5890,1.125,0.875
5891,1.125,0.959
5892,1.083,0.916
5893,1.083,0.875
5894,1.083,0.917
5895,1.083,0.916
5896,1.083,0.917
5897,1.083,0.917
5898,1.083,0.916
5899,1.083,0.917
5900,1.125,0.917
5901,1.125,0.916
5902,1.125,0.917
5903,1.083,0.917
5904,1.083,0.916
5905,1.083,0.917
5906,1.083,0.917
5907,1.083,0.916
5908,1.083,0.917
5909,1.083,0.917
5910,1.125,0.916
5911,1.083,0.917
5912,1.083,0.917
5913,1.083,0.916
5914,1.083,0.917
5915,1.083,0.917
5916,1.083,0.916
5917,1.083,0.917
5918,1.083,0.917
5919,1.125,0.875
5920,1.125,0.875
5921,1.083,0.875
5922,1.125,0.875
5923,1.125,0.834
5924,1.125,0.875
5925,1.125,0.875
5926,1.125,0.875
5927,1.125,0.875
5928,1.125,0.917
5929,1.125,0.917
5930,1.125,0.916
5931,1.125,0.917
5932,1.083,0.875
5933,1.083,0.875
5934,1.125,0.875
5935,1.083,0.916
5936,1.083,0.917
5937,1.042,0.916
5938,1.084,0.959
5939,1.084,0.875
5940,1.084,0.875
5941,1.084,0.875
5942,1.084,0.916
5943,1.125,0.875
5944,1.125,0.875
5945,1.084,0.875
5946,1.084,0.875
5947,1.084,0.875
5948,1.084,0.875
5949,1.084,0.875
5950,1.125,0.875
5951,1.125,0.875
5952,1.125,0.875
5953,1.125,0.917
5954,1.084,0.917
5955,1.084,0.916
5956,1.125,0.959
5957,1.084,1
5958,1.084,0.875
5959,1.125,0.875
5960,1.084,0.875
5961,1.084,0.875
5962,1.084,0.875
5963,1.084,0.875
5964,1.125,0.875
5965,1.125,0.875
5966,1.084,0.875
5967,1.125,0.875
5968,1.084,0.875
5969,1.125,0.875
5970,1.125,0.875
5971,1.083,1
5972,1.083,0.875
5973,1.083,0.875
5974,1.083,0.875
5975,1.083,0.875
5976,1.083,0.875
5977,1.083,0.875
5978,1.083,0.875
5979,1.083,0.916
5980,1.083,0.875
5981,1.083,0.917
5982,1.083,0.875
5983,1.125,0.917
5984,1.125,0.917
5985,1.125,0.875
5986,1.084,0.875
5987,1.084,0.875
5988,1.084,0.875
5989,1.125,0.875
5990,1.125,0.875
5991,1.125,0.875
5992,1.167,1
5993,1.167,0.917
5994,1.084,0.917
5995,1.084,0.916
5996,1.084,0.875
5997,1.084,0.875
5998,1.084,0.875
5999,1.125,0.875
6000,1.125,0.875
6001,1.083,1
6002,1.083,0.916
6003,1.083,0.917
6004,1.083,1
6005,1.208,0.875
6006,1.083,0.875
6007,1.125,0.875
6008,1.125,0.875
6009,1.125,0.875
6010,1.125,0.875
6011,1.083,0.917
6012,1.083,0.916
6013,1.125,0.917
6014,1.125,0.917
6015,1.083,0.875
6016,1.083,0.875
6017,1.083,0.875
6018,1.083,0.875
6019,1.125,0.875
6020,1.167,0.917
6021,1.083,0.875
6022,1.083,0.916
6023,1.083,0.917
6024,1.083,0.875
6025,1.083,0.875
6026,1.083,0.875
6027,1.125,0.875
6028,1.084,0.875
6029,1.084,0.875
6030,1.084,0.917
6031,1.084,0.875
6032,1.125,0.875
6033,1.084,0.875
6034,1.084,0.916
6035,1.125,0.875
6036,1.125,0.875
6037,1.083,0.916
6038,1.083,0.917
6039,1.083,0.917
6040,1.083,0.916
6041,1.083,0.875
6042,1.125,0.875
6043,1.083,0.916
6044,1.208,0.917
6045,1.125,0.875
6046,1.083,0.875
6047,1.083,0.875
6048,1.083,0.875
6049,1.125,0.875
6050,1.125,0.875
6051,1.125,0.875
6052,1.084,0.875
6053,1.084,0.875
6054,1.084,0.875
6055,1.084,0.875
6056,1.084,0.875
6057,1.084,0.875
6058,1.084,0.875
6059,1.084,0.875
6060,1.084,0.875
6061,1.084,0.875
6062,1.084,0.917
6063,1.125,0.875
6064,1.125,0.875
6065,1.083,0.917
6066,1.125,0.875
6067,1.125,0.875
6068,1.125,0.875
6069,1.083,0.875
6070,1.083,0.875
6071,1.083,0.875
6072,1.042,0.875
6073,1.125,0.875
6074,1.125,0.875
6075,1.125,0.917
6076,1.084,0.875
6077,1.084,0.917
6078,1.084,0.875
6079,1.084,0.875
6080,1.084,0.875
6081,1.084,0.875
6082,1.084,0.916
6083,1.084,0.875
6084,1.125,0.917
6085,1.125,0.916
6086,1.125,0.917
6087,1.125,0.917
6088,1.125,0.875
6089,1.125,0.917
6090,1.125,0.875
6091,1.125,0.875
6092,1.125,0.875
6093,1.083,0.875
6094,1.083,0.875
6095,1.083,0.875
6096,1.083,0.875
6097,1.125,0.875
6098,1.083,0.875
6099,1.125,0.875
6100,1.208,0.875
6101,1.083,0.875
6102,1.083,0.875
6103,1.083,0.875
6104,1.083,0.875
6105,1.083,0.875
6106,1.083,0.875
6107,1.083,0.875
6108,1.125,0.875
6109,1.125,0.875
6110,1.125,0.916
6111,1.125,0.917
6112,1.125,0.917
6113,1.083,0.916
6114,1.083,0.875
6115,1.125,0.875
6116,1.125,0.875
6117,1.083,0.875
6118,1.083,0.875
6119,1.083,0.875
6120,1.083,0.875
6121,1.125,0.875
6122,1.083,0.875
6123,1.083,0.916
6124,1.083,0.875
6125,1.083,0.875
6126,1.125,0.916
6127,1.125,0.917
6128,1.125,0.917
6129,1.125,0.916
6130,1.125,0.917
6131,1.083,0.917
6132,1.083,0.916
6133,1.083,0.875
6134,1.083,0.875
6135,1.083,0.875
6136,1.083,0.875
6137,1.125,0.875
6138,1.125,0.875
6139,1.083,0.916
6140,1.083,0.917
6141,1.083,0.917
6142,1.083,0.875
6143,1.166,0.875
6144,1.083,0.917
6145,1.083,0.917
6146,1.125,0.875
6147,1.125,0.875
6148,1.125,0.875
6149,1.125,0.875
6150,1.125,0.917
6151,1.125,0.875
6152,1.125,0.833
6153,1.125,0.875
6154,1.083,0.875
6155,1.083,0.875
6156,1.083,0.875
6157,1.083,0.875
6158,1.083,0.875
6159,1.083,0.916
6160,1.083,0.875
6161,1.083,0.875
6162,1.083,0.875
6163,1.083,0.875
6164,1.083,0.875
6165,1.083,0.875
6166,1.083,0.875
6167,1.083,0.875
6168,1.125,0.875
6169,1.083,0.875
6170,1.083,0.875
6171,1.125,0.875
6172,1.125,0.875
6173,1.125,0.875
6174,1.083,0.875
6175,1.083,0.916
6176,1.083,0.917
6177,1.083,0.875
6178,1.083,0.875
6179,1.083,0.875
6180,1.084,0.875
6181,1.084,0.916
6182,1.084,0.917
6183,1.125,0.875
6184,1.125,0.875
6185,1.125,0.917
6186,1.125,0.875
6187,1.125,0.875
6188,1.125,0.875
6189,1.084,0.875
6190,1.084,0.875
6191,1.084,0.875
6192,1.084,0.875
6193,1.084,0.875
6194,1.125,0.875
6195,1.125,0.916
6196,1.083,0.917
6197,1.083,0.917
6198,1.208,0.916
6199,1.125,0.917
6200,1.125,0.917
6201,1.125,0.916
6202,1.125,0.875
6203,1.125,0.875
6204,1.084,0.875
6205,1.084,0.875
6206,1.084,0.875
6207,1.084,0.875
6208,1.125,0.916
6209,1.125,0.875
6210,1.125,0.917
6211,1.125,0.916
6212,1.125,0.917
6213,1.084,0.875
6214,1.084,0.916
6215,1.084,0.917
6216,1.084,0.875
6217,1.084,0.875
6218,1.084,0.875
6219,1.084,0.875
6220,1.084,0.875
6221,1.084,0.875
6222,1.125,0.875
6223,1.084,0.916
6224,1.125,0.917
6225,1.125,0.917
6226,1.125,0.916
6227,1.125,0.917
6228,1.125,0.917
6229,1.083,0.916
6230,1.083,0.917
6231,1.083,0.875
6232,1.083,0.875
6233,1.083,0.875
6234,1.125,0.875
6235,1.083,0.875
6236,1.083,0.875
6237,1.083,0.875
6238,1.083,0.875
6239,1.083,0.916
6240,1.083,0.917
6241,1.083,0.917
6242,1.083,0.916
6243,1.083,0.875
6244,1.208,0.875
6245,1.083,0.875
6246,1.125,0.875
6247,1.083,0.875
6248,1.083,0.875
6249,1.083,0.875
6250,1.083,0.875
6251,1.083,0.875
6252,1.208,0.875
6253,1.083,0.875
6254,1.083,0.875
6255,1.083,0.875
6256,1.083,0.875
6257,1.083,0.875
6258,1.125,0.875
6259,1.125,0.875
6260,1.125,0.875
6261,1.083,0.916
6262,1.125,0.917
6263,1.125,0.917
6264,1.125,0.916
6265,1.125,0.917
6266,1.084,0.917
6267,1.084,0.916
6268,1.084,0.917
6269,1.084,0.917
6270,1.125,0.916
6271,1.125,0.875
6272,1.083,0.917
6273,1.083,0.875
6274,1.083,0.875
6275,1.125,0.875
6276,1.083,0.875
6277,1.083,0.875
6278,1.125,0.875
6279,1.125,0.875
6280,1.084,0.875
6281,1.084,0.875
6282,1.084,0.917
6283,1.084,0.875
6284,1.125,0.917
6285,1.125,0.917
6286,1.084,0.916
6287,1.125,0.875
6288,1.084,0.917
6289,1.125,0.916
6290,1.084,0.917
6291,1.084,0.917
6292,1.084,0.916
6293,1.084,0.917
6294,1.084,0.875
6295,1.084,0.875
6296,1.084,0.875
6297,1.084,0.875
6298,1.084,0.875
6299,1.084,0.875
6300,1.084,0.875
6301,1.084,0.875
6302,1.125,0.875
6303,1.125,0.875
6304,1.083,0.875
6305,1.083,0.875
6306,1.083,0.875
6307,1.083,0.875
6308,1.083,0.875
6309,1.083,0.916
6310,1.083,0.917
6311,1.083,0.917
6312,1.083,0.916
6313,1.083,0.875
6314,1.083,0.917
6315,1.125,0.916
6316,1.083,0.917
6317,1.083,0.917
6318,1.083,0.875
6319,1.083,0.917
6320,1.083,0.875
6321,1.083,0.875
6322,1.125,0.917
6323,1.083,0.875
6324,1.083,0.875
6325,1.125,0.875
6326,1.125,0.875
6327,1.125,0.875
6328,1.125,0.875
6329,1.125,0.875
6330,1.125,0.875
6331,1.084,0.875
6332,1.125,0.875
6333,1.084,0.875
6334,1.084,0.875
6335,1.084,0.875
6336,1.084,0.917
6337,1.084,0.916
6338,1.084,0.917
6339,1.084,0.917
6340,1.084,0.875
6341,1.084,0.875
6342,1.042,0.875
6343,1.125,0.875
6344,1.125,0.875
6345,1.125,0.875
6346,1.125,0.875
6347,1.125,0.875
6348,1.084,0.917
6349,1.084,0.875
6350,1.084,0.875
6351,1.125,0.875
6352,1.125,0.875
6353,1.084,0.875
6354,1.084,0.875
6355,1.084,0.875
6356,1.125,0.875
6357,1.084,0.875
6358,1.084,0.875
6359,1.084,0.875
6360,1.084,0.875
6361,1.125,0.917
6362,1.125,0.917
6363,1.084,0.916
6364,1.084,0.917
6365,1.125,0.917
6366,1.125,0.875
6367,1.125,0.917
6368,1.083,0.917
6369,1.125,0.916
6370,1.125,0.917
6371,1.125,0.917
6372,1.125,0.875
6373,1.083,0.875
6374,1.083,0.875
6375,1.083,0.875
6376,1.083,0.875
6377,1.083,0.875
6378,1.083,0.917
6379,1.083,0.916
6380,1.083,0.917
6381,1.083,0.917
6382,1.083,0.916
6383,1.083,0.917
6384,1.083,0.917
6385,1.083,0.875
6386,1.083,0.916
6387,1.083,0.917
6388,1.083,0.917
6389,1.083,0.916
6390,1.083,0.917
6391,1.083,0.917
6392,1.083,0.916
6393,1.125,0.917
6394,1.125,0.875
6395,1.125,0.875
6396,1.084,0.917
6397,1.084,0.917
6398,1.084,0.916
6399,1.084,0.917
6400,1.084,0.917
6401,1.084,0.916
6402,1.084,0.917
6403,1.125,0.917
6404,1.125,0.916
6405,1.125,0.875
6406,1.125,0.917
6407,1.125,0.916
6408,1.125,0.875
6409,1.125,0.917
6410,1.125,0.875
6411,1.084,0.875
6412,1.125,0.917
6413,1.125,0.916
6414,1.125,0.917
6415,1.125,0.917
6416,1.083,0.916
6417,1.083,0.875
6418,1.083,0.917
6419,1.083,0.958
6420,1.083,0.875
6421,1.083,0.875
6422,1.083,0.875
6423,1.083,0.875
6424,1.083,0.875
6425,1.083,0.875
6426,1.083,0.875
6427,1.083,0.875
6428,1.083,0.875
6429,1.083,0.875
6430,1.083,0.875
6431,1.083,0.875
6432,1.083,0.875
6433,1.083,0.917
6434,1.25,0.916
6435,1.125,0.917
6436,1.083,0.917
6437,1.083,0.916
6438,1.083,0.875
6439,1.125,0.875
6440,1.125,0.875
6441,1.125,0.875
6442,1.125,0.875
6443,1.083,0.875
6444,1.125,0.875
6445,1.125,0.875
6446,1.125,0.875
6447,1.125,0.875
